driver_id,date,total_transcations,total_distance,online_duration_in_seconds,orders_received,orders_accepted,earnings,orders_cancelled
140411659,2016-08-04,4,59.06,20984,4,4,301300.0,0
140158360,2016-08-04,0,0.0,16628,5,1,0.0,1
140577746,2016-08-04,0,0.0,9103,5,0,0.0,0
140490960,2016-08-04,0,0.0,6031,5,1,0.0,1
140572601,2016-08-04,0,0.0,1010,5,2,0.0,2
140156925,2016-08-04,2,53.0,28914,5,3,180550.0,1
140551278,2016-08-04,3,35.81,9140,5,3,92000.0,0
140590722,2016-08-04,3,27.6,12660,5,3,124200.0,0
140560989,2016-08-04,4,37.18,13664,5,5,152950.0,0
140318184,2016-08-04,4,41.35,22872,5,4,151800.0,0
140236934,2016-08-04,1,1.77,6312,5,2,10350.0,0
140632119,2016-08-04,1,28.65,12747,5,2,116150.0,0
140091711,2016-08-04,1,9.24,6919,5,2,31050.0,1
140221761,2016-08-04,0,0.0,10003,6,0,0.0,0
140213365,2016-08-04,5,73.61,15950,6,5,230000.0,0
140513121,2016-08-04,1,12.56,6319,6,1,50599.99999999999,0
140289359,2016-08-04,1,21.53,8281,6,2,87400.0,0
140297274,2016-08-04,0,0.0,2175,7,0,0.0,0
140094731,2016-08-04,0,0.0,13319,7,0,0.0,0
140223272,2016-08-04,0,0.0,16168,7,0,0.0,0
140226508,2016-08-04,2,31.49,19600,7,2,97750.0,0
140425701,2016-08-04,2,56.12,11862,7,4,11500.0,0
140098679,2016-08-04,2,27.18,8407,7,7,102350.0,2
140475531,2016-08-04,3,24.08,12287,7,5,102350.0,0
140152724,2016-08-04,4,68.07,32026,7,5,265650.0,1
140305404,2016-08-04,4,37.89,23210,7,5,128800.0,0
140401801,2016-08-04,5,104.11,30923,7,5,388700.0,0
140517054,2016-08-04,1,50.4,17654,7,5,203550.0,1
140475134,2016-08-04,1,19.21,22005,7,2,78200.0,0
140295600,2016-08-04,1,29.89,10594,7,1,120750.0,0
140407532,2016-08-04,0,0.0,2479,8,0,0.0,0
140305900,2016-08-04,0,0.0,2026,8,0,0.0,0
140142146,2016-08-04,4,21.88,31859,8,6,83950.0,1
140493840,2016-08-04,4,38.03,21455,8,4,181700.0,0
140456328,2016-08-04,5,53.62,19310,8,6,204700.0,0
140577659,2016-08-04,5,37.13,14596,8,8,173650.0,0
140508203,2016-08-04,5,31.12,15618,8,7,151800.0,0
140233370,2016-08-04,4,88.04,43240,9,5,404800.0,0
140176329,2016-08-04,4,48.37,38190,9,6,201250.0,1
140552050,2016-08-04,5,56.55,31991,9,7,220800.0,1
140408562,2016-08-04,5,30.66,11274,9,7,129950.0,2
140227706,2016-08-04,7,130.9,27536,9,8,481850.0,0
140089288,2016-08-04,1,36.19,13900,9,2,146050.0,0
140484885,2016-08-04,1,11.51,12285,9,2,37950.0,0
140563582,2016-08-04,1,14.09,4795,9,2,46000.0,0
140519295,2016-08-04,1,24.68,17975,9,1,100050.0,0
140479403,2016-08-04,1,11.24,15539,9,4,46000.0,3
140559585,2016-08-04,0,0.0,15847,10,1,0.0,0
140626732,2016-08-04,0,0.0,8834,10,2,0.0,2
140168397,2016-08-04,0,0.0,8048,10,0,0.0,0
140504582,2016-08-04,2,27.44,9367,10,2,111550.0,0
140598402,2016-08-04,2,51.43,19982,10,4,143750.0,0
140666781,2016-08-04,5,48.15,23254,10,9,217350.0,0
140550172,2016-08-04,8,56.67,18244,10,9,226550.0,0
140317882,2016-08-04,9,56.35,24020,10,9,217350.0,0
140498988,2016-08-04,1,16.2,15051,10,1,65550.0,0
140227336,2016-08-04,0,0.0,4760,11,0,0.0,0
140472184,2016-08-04,0,0.0,6708,11,2,0.0,1
140604811,2016-08-04,4,15.28,16749,11,9,51749.99999999999,1
140437263,2016-08-04,7,134.44,42992,11,10,507150.0,1
140231594,2016-08-04,7,92.32,44147,11,10,299000.0,1
140616079,2016-08-04,9,57.15,23252,11,11,249550.0,0
140389133,2016-08-04,1,17.19,13121,11,2,70150.0,0
140214339,2016-08-04,6,105.23,38610,12,9,378350.0,2
140135351,2016-08-04,7,66.68,25404,12,9,287500.0,0
140272957,2016-08-04,8,65.08,36727,12,11,263350.0,0
140131361,2016-08-04,8,150.2,50809,12,9,511750.0,0
140583532,2016-08-04,8,92.99,34762,12,10,378350.0,1
140128808,2016-08-04,9,198.9,43839,12,9,672750.0,0
140649130,2016-08-04,0,0.0,9218,13,0,0.0,0
140615799,2016-08-04,4,67.49,25905,13,5,225400.0,0
140531447,2016-08-04,5,16.29,37106,13,10,56349.99999999999,2
140623394,2016-08-04,8,75.58,37512,13,13,288650.0,0
140580804,2016-08-04,8,72.8,24878,13,12,293250.0,0
140414002,2016-08-04,9,83.56,28794,13,13,369150.0,2
140412818,2016-08-04,9,86.41,36203,13,10,341550.0,1
140466151,2016-08-04,10,80.98,26876,13,13,332350.0,1
140590335,2016-08-04,2,56.48,14417,14,3,289800.0,0
140585206,2016-08-04,2,19.91,21137,14,8,81650.0,5
140406722,2016-08-04,2,22.96,31449,14,3,94300.0,1
140298779,2016-08-04,5,75.6,20756,14,7,278300.0,0
140219761,2016-08-04,6,204.29,61052,14,7,819949.9999999999,0
140477165,2016-08-04,7,115.04,51277,14,12,388700.0,0
140293914,2016-08-04,9,80.11,56215,14,11,277150.0,1
140638995,2016-08-04,9,83.32,33651,14,12,204700.0,1
140323870,2016-08-04,10,105.32,18977,14,10,433550.0,0
140367583,2016-08-04,3,21.02,28099,15,5,82800.0,0
140563012,2016-08-04,7,85.21,27257,15,15,257600.0,1
140577688,2016-08-04,9,69.78,31703,15,13,290950.0,1
140651684,2016-08-04,9,56.1,26970,15,13,177100.0,0
140314512,2016-08-04,9,133.88,40528,15,14,453100.0,0
140103561,2016-08-04,10,49.25,31571,15,14,198950.0,3
140603227,2016-08-04,10,119.58,53756,15,12,404800.0,0
140621511,2016-08-04,13,71.55,36624,15,14,290950.0,1
140446433,2016-08-04,1,17.15,35975,15,6,14949.999999999998,3
140173349,2016-08-04,1,15.63,19373,15,1,85100.0,0
140172024,2016-08-04,0,0.0,2715,16,1,0.0,1
140192325,2016-08-04,5,99.79,46662,16,9,357650.0,0
140529218,2016-08-04,12,63.54,26269,16,14,247250.0,1
140139410,2016-08-04,1,22.83,10163,16,3,79350.0,1
140301849,2016-08-04,4,46.11,13449,17,8,188600.0,3
140404114,2016-08-04,4,37.83,38903,17,5,125350.0,1
140140989,2016-08-04,4,105.7,43871,17,5,243800.0,1
140660459,2016-08-04,6,45.61,31573,17,8,235750.0,0
140499991,2016-08-04,7,77.23,17464,17,9,282900.0,1
140506419,2016-08-04,9,53.4,41758,17,11,189750.0,0
140138287,2016-08-04,12,125.27,25636,17,14,350750.0,0
140264246,2016-08-04,12,86.69,34713,17,15,331200.0,1
140541686,2016-08-04,12,99.36,31613,17,16,404800.0,1
140644459,2016-08-04,16,105.44,44191,17,17,295550.0,1
140320459,2016-08-04,0,0.0,20136,18,0,0.0,0
140571055,2016-08-04,2,23.72,16736,18,5,105800.0,3
140600187,2016-08-04,4,31.74,20185,18,6,124200.0,0
140118758,2016-08-04,6,80.16,42969,18,9,325450.0,1
140492297,2016-08-04,11,108.61,60414,18,15,437000.0,1
140545383,2016-08-04,13,81.47,32162,18,15,296700.0,2
140183701,2016-08-04,13,105.4,40027,18,16,428950.0,1
140328080,2016-08-04,14,122.92,39512,18,16,394450.0,0
140131810,2016-08-04,14,176.55,29445,18,17,535900.0,2
140092187,2016-08-04,12,125.7,52962,19,15,474950.0,1
140267961,2016-08-04,12,129.69,44467,19,18,672750.0,2
140389278,2016-08-04,13,166.38,41171,19,15,677350.0,1
140488954,2016-08-04,0,0.0,15084,20,2,0.0,0
140484103,2016-08-04,2,39.48,21133,20,8,166750.0,3
140526863,2016-08-04,6,109.2,43236,20,8,354200.0,0
140284387,2016-08-04,9,114.82,34155,20,15,445050.0,2
140209487,2016-08-04,11,92.02,32923,20,18,382950.0,0
140390578,2016-08-04,13,125.97,41177,20,18,578450.0,2
140221771,2016-08-04,14,69.12,29129,20,19,290950.0,3
140581361,2016-08-04,15,194.3,45338,20,20,756699.9999999999,1
140459599,2016-08-04,14,77.51,31772,21,18,272550.0,0
140606514,2016-08-04,15,118.92,43217,21,20,422050.0,1
140296764,2016-08-04,12,101.7,24495,22,19,387550.0,5
140504755,2016-08-04,14,91.47,32078,22,19,330050.0,4
140326623,2016-08-04,14,147.76,41110,22,22,538200.0,3
140094561,2016-08-04,15,60.4,26671,22,18,264500.0,2
140607891,2016-08-04,16,131.28,44410,22,20,585350.0,2
140627178,2016-08-04,2,28.61,18091,23,2,106950.0,0
140163344,2016-08-04,5,33.86,34498,23,7,128800.0,1
140413509,2016-08-04,7,114.28,35971,23,13,420900.0,3
140455898,2016-08-04,14,180.62,40833,23,21,665850.0,1
140289073,2016-08-04,0,0.0,2824,1,0,0.0,0
140544514,2016-08-04,0,0.0,155,1,0,0.0,0
140321708,2016-08-04,0,0.0,20773,1,0,0.0,0
140508253,2016-08-04,0,0.0,3122,1,0,0.0,0
140530008,2016-08-04,0,0.0,7425,1,0,0.0,0
140616902,2016-08-04,0,0.0,3347,1,0,0.0,0
140493648,2016-08-04,0,0.0,882,1,0,0.0,0
140207859,2016-08-04,0,0.0,105,1,0,0.0,0
140350045,2016-08-04,0,0.0,1476,1,1,0.0,1
140132666,2016-08-04,0,0.0,822,1,1,0.0,1
140652888,2016-08-04,0,0.0,1524,1,0,0.0,0
140651081,2016-08-04,0,0.0,1617,1,0,0.0,0
140258752,2016-08-04,0,0.0,8204,1,1,0.0,0
140542937,2016-08-04,0,0.0,23057,1,1,0.0,0
140089117,2016-08-04,0,0.0,2260,1,0,0.0,0
140219420,2016-08-04,0,0.0,3414,1,0,0.0,0
140217791,2016-08-04,0,0.0,30,1,0,0.0,0
140186755,2016-08-04,1,26.48,6474,1,1,106950.0,0
140381948,2016-08-04,1,8.02,6297,1,1,27600.0,0
140217265,2016-08-04,1,19.6,7343,1,1,64399.99999999999,0
140562003,2016-08-04,1,3.51,3162,1,1,14949.999999999998,0
140115308,2016-08-04,1,31.85,3928,1,1,111550.0,0
140625209,2016-08-04,1,16.57,8528,1,1,54049.99999999999,0
140643057,2016-08-04,1,15.73,1811,1,1,51749.99999999999,0
140307941,2016-08-16,0,0.0,21756,34,1,0.0,0
140275595,2016-08-16,0,0.0,19438,26,1,0.0,1
140486116,2016-08-16,0,0.0,86400,32,0,0.0,0
140130740,2016-08-16,0,0.0,32935,29,0,0.0,0
140371979,2016-08-16,0,0.0,13866,43,0,0.0,0
140477165,2016-08-16,2,64.64,51346,27,5,243800.0,1
140524771,2016-08-16,3,59.62,28851,30,6,279450.0,1
140559097,2016-08-16,3,53.49,23797,28,8,208150.0,1
140508203,2016-08-16,9,49.3,38449,44,15,217350.0,2
140660459,2016-08-16,9,83.59,57375,29,14,304750.0,0
140326623,2016-08-16,13,106.28,40410,25,22,470350.0,3
140655241,2016-08-16,13,149.38,52091,43,14,495650.0,1
140449481,2016-08-16,14,98.15,41458,25,15,369150.0,0
140125298,2016-08-16,14,114.22,32686,68,18,492200.0,2
140668507,2016-08-16,14,86.33,36857,25,17,296700.0,0
140459599,2016-08-16,14,77.79,30032,26,20,332350.0,2
140545383,2016-08-16,15,137.84,30665,41,21,519800.0,2
140682227,2016-08-16,15,123.63,45375,31,23,519800.0,1
140581361,2016-08-16,15,113.17,35407,34,25,408250.0,2
140284387,2016-08-16,16,159.23,41814,31,23,532450.0,4
140572556,2016-08-16,16,193.44,50326,25,21,649750.0,3
140673122,2016-08-16,1,20.51,26851,32,3,66700.0,0
140526304,2016-08-16,0,0.0,0,0,0,0.0,0
140411659,2016-08-16,0,0.0,0,0,0,0.0,0
140568168,2016-08-16,0,0.0,0,0,0,0.0,0
140093538,2016-08-16,0,0.0,0,0,0,0.0,0
140295600,2016-08-16,0,0.0,945,0,0,0.0,0
140604811,2016-08-16,0,0.0,0,0,0,0.0,0
140682344,2016-08-16,0,0.0,7481,0,0,0.0,0
140195776,2016-08-16,0,0.0,0,0,0,0.0,0
140671546,2016-08-16,0,0.0,0,0,0,0.0,0
140558987,2016-08-16,0,0.0,0,0,0,0.0,0
140160992,2016-08-16,0,0.0,0,0,0,0.0,0
140532632,2016-08-16,0,0.0,0,0,0,0.0,0
140119225,2016-08-16,0,0.0,0,0,0,0.0,0
140594082,2016-08-16,0,0.0,0,0,0,0.0,0
140616902,2016-08-16,0,0.0,755,0,0,0.0,0
140185388,2016-08-16,0,0.0,0,0,0,0.0,0
140105705,2016-08-16,0,0.0,0,0,0,0.0,0
140304070,2016-08-16,0,0.0,0,0,0,0.0,0
140116441,2016-08-16,0,0.0,0,0,0,0.0,0
140637102,2016-08-16,0,0.0,0,0,0,0.0,0
140585206,2016-08-16,0,0.0,1226,0,0,0.0,0
140683539,2016-08-16,0,0.0,0,0,0,0.0,0
140370292,2016-08-16,0,0.0,325,0,0,0.0,0
140233370,2016-08-16,0,0.0,0,0,0,0.0,0
140209416,2016-08-16,0,0.0,580,0,0,0.0,0
140158360,2016-08-16,0,0.0,0,0,0,0.0,0
140197132,2016-08-16,0,0.0,0,0,0,0.0,0
140415843,2016-08-16,0,0.0,0,0,0,0.0,0
140153501,2016-08-16,0,0.0,0,0,0,0.0,0
140137662,2016-08-16,0,0.0,0,0,0,0.0,0
140424193,2016-08-16,0,0.0,0,0,0,0.0,0
140662372,2016-08-16,0,0.0,0,0,0,0.0,0
140508631,2016-08-16,0,0.0,0,0,0,0.0,0
140137374,2016-08-16,0,0.0,0,0,0,0.0,0
140463126,2016-08-16,0,0.0,0,0,0,0.0,0
140483588,2016-08-16,0,0.0,0,0,0,0.0,0
140603227,2016-08-16,0,0.0,0,0,0,0.0,0
140572518,2016-08-16,0,0.0,0,0,0,0.0,0
140090127,2016-08-16,0,0.0,0,0,0,0.0,0
140267496,2016-08-16,0,0.0,1269,0,0,0.0,0
140651684,2016-08-16,0,0.0,0,0,0,0.0,0
140192366,2016-08-16,0,0.0,0,0,0,0.0,0
140381948,2016-08-16,0,0.0,0,0,0,0.0,0
140563710,2016-08-16,0,0.0,0,0,0,0.0,0
140465176,2016-08-16,0,0.0,0,0,0,0.0,0
140098679,2016-08-16,0,0.0,0,0,0,0.0,0
140266876,2016-08-16,0,0.0,0,0,0,0.0,0
140132529,2016-08-16,0,0.0,0,0,0,0.0,0
140644732,2016-08-16,0,0.0,0,0,0,0.0,0
140522693,2016-08-16,0,0.0,0,0,0,0.0,0
140475531,2016-08-16,0,0.0,0,0,0,0.0,0
140406722,2016-08-16,0,0.0,0,0,0,0.0,0
140146126,2016-08-16,0,0.0,0,0,0,0.0,0
140239337,2016-08-16,0,0.0,0,0,0,0.0,0
140563012,2016-08-16,0,0.0,0,0,0,0.0,0
140648773,2016-08-16,0,0.0,5,0,0,0.0,0
140454353,2016-08-16,0,0.0,0,0,0,0.0,0
140288715,2016-08-16,0,0.0,0,0,0,0.0,0
140172477,2016-08-16,0,0.0,0,0,0,0.0,0
140560472,2016-08-16,0,0.0,0,0,0,0.0,0
140155760,2016-08-16,0,0.0,0,0,0,0.0,0
140103603,2016-08-16,0,0.0,0,0,0,0.0,0
140289073,2016-08-16,0,0.0,0,0,0,0.0,0
140550370,2016-08-16,0,0.0,0,0,0,0.0,0
140478563,2016-08-16,0,0.0,0,0,0,0.0,0
140651081,2016-08-16,0,0.0,0,0,0,0.0,0
140423267,2016-08-16,0,0.0,0,0,0,0.0,0
140582216,2016-08-16,0,0.0,0,0,0,0.0,0
140090754,2016-08-16,0,0.0,0,0,0,0.0,0
140107066,2016-08-16,0,0.0,445,0,0,0.0,0
140339171,2016-08-16,0,0.0,0,0,0,0.0,0
140514573,2016-08-16,0,0.0,12,0,0,0.0,0
140530455,2016-08-16,0,0.0,0,0,0,0.0,0
140321708,2016-08-16,0,0.0,0,0,0,0.0,0
140139599,2016-08-16,0,0.0,0,0,0,0.0,0
140288728,2016-08-16,0,0.0,651,0,0,0.0,0
140635456,2016-08-16,0,0.0,0,0,0,0.0,0
140560989,2016-08-16,0,0.0,0,0,0,0.0,0
140196905,2016-08-16,0,0.0,0,0,0,0.0,0
140456328,2016-08-16,0,0.0,0,0,0,0.0,0
140245354,2016-08-16,0,0.0,0,0,0,0.0,0
140500077,2016-08-16,0,0.0,90,0,0,0.0,0
140627178,2016-08-16,0,0.0,0,0,0,0.0,0
140091648,2016-08-16,0,0.0,275,0,0,0.0,0
140088824,2016-08-16,0,0.0,0,0,0,0.0,0
140104146,2016-08-16,0,0.0,0,0,0,0.0,0
140269706,2016-08-16,0,0.0,0,0,0,0.0,0
140455898,2016-08-16,0,0.0,0,0,0,0.0,0
140639769,2016-08-16,0,0.0,0,0,0,0.0,0
140089651,2016-08-16,0,0.0,0,0,0,0.0,0
140493840,2016-08-16,0,0.0,0,0,0,0.0,0
140639896,2016-08-16,0,0.0,0,0,0,0.0,0
140136898,2016-08-16,0,0.0,0,0,0,0.0,0
140309247,2016-08-16,0,0.0,0,0,0,0.0,0
140158474,2016-08-16,0,0.0,0,0,0,0.0,0
140420920,2016-08-16,0,0.0,3181,0,0,0.0,0
140153306,2016-08-16,0,0.0,124,0,0,0.0,0
140142146,2016-08-16,0,0.0,0,0,0,0.0,0
140508253,2016-08-16,0,0.0,0,0,0,0.0,0
140363995,2016-08-16,0,0.0,0,0,0,0.0,0
140585413,2016-08-16,0,0.0,36253,0,0,0.0,0
140148325,2016-08-16,0,0.0,0,0,0,0.0,0
140492297,2016-08-16,0,0.0,10559,0,0,0.0,0
140625209,2016-08-16,0,0.0,0,0,0,0.0,0
140195855,2016-08-16,0,0.0,0,0,0,0.0,0
140430288,2016-08-16,0,0.0,0,0,0,0.0,0
140321854,2016-08-16,0,0.0,0,0,0,0.0,0
140139410,2016-08-16,0,0.0,0,0,0,0.0,0
140299201,2016-08-16,0,0.0,15,0,0,0.0,0
140400536,2016-08-16,0,0.0,3686,0,0,0.0,0
140497483,2016-08-16,0,0.0,135,0,0,0.0,0
140091711,2016-08-16,0,0.0,0,0,0,0.0,0
140214561,2016-08-16,0,0.0,0,0,0,0.0,0
140408398,2016-08-16,0,0.0,0,0,0,0.0,0
140390578,2016-08-16,0,0.0,0,0,0,0.0,0
140246996,2016-08-16,0,0.0,0,0,0,0.0,0
140643713,2016-08-16,0,0.0,0,0,0,0.0,0
140126425,2016-08-16,0,0.0,32,0,0,0.0,0
140155856,2016-08-16,0,0.0,0,0,0,0.0,0
140370801,2016-08-16,0,0.0,654,0,0,0.0,0
140412662,2016-08-16,0,0.0,624,0,0,0.0,0
140172063,2016-08-16,0,0.0,0,0,0,0.0,0
140440416,2016-08-16,0,0.0,0,0,0,0.0,0
140673825,2016-08-16,0,0.0,2694,0,0,0.0,0
140166029,2016-08-16,0,0.0,0,0,0,0.0,0
140594710,2016-08-16,0,0.0,0,0,0,0.0,0
140612686,2016-08-16,0,0.0,0,0,0,0.0,0
140172024,2016-08-16,0,0.0,0,0,0,0.0,0
140138287,2016-08-16,0,0.0,0,0,0,0.0,0
140158482,2016-08-16,0,0.0,691,0,0,0.0,0
140318527,2016-08-16,0,0.0,0,0,0,0.0,0
140550172,2016-08-16,0,0.0,0,0,0,0.0,0
140209487,2016-08-16,0,0.0,0,0,0,0.0,0
140576670,2016-08-16,0,0.0,0,0,0,0.0,0
140601269,2016-08-16,0,0.0,0,0,0,0.0,0
140219761,2016-08-16,0,0.0,0,0,0,0.0,0
140608908,2016-08-16,0,0.0,0,0,0,0.0,0
140568263,2016-08-16,0,0.0,0,0,0,0.0,0
140229013,2016-08-16,0,0.0,0,0,0,0.0,0
140626732,2016-08-16,0,0.0,0,0,0,0.0,0
140171146,2016-08-16,0,0.0,0,0,0,0.0,0
140171334,2016-08-16,0,0.0,0,0,0,0.0,0
140134117,2016-08-16,0,0.0,0,0,0,0.0,0
140207859,2016-08-16,0,0.0,0,0,0,0.0,0
140479673,2016-08-16,0,0.0,0,0,0,0.0,0
140147403,2016-08-16,0,0.0,0,0,0,0.0,0
140283477,2016-08-16,0,0.0,17696,0,0,0.0,0
140467623,2016-08-16,0,0.0,32,0,0,0.0,0
140127143,2016-08-16,0,0.0,0,0,0,0.0,0
140116587,2016-08-16,0,0.0,0,0,0,0.0,0
140565815,2016-08-16,0,0.0,0,0,0,0.0,0
140475134,2016-08-16,0,0.0,0,0,0,0.0,0
140615799,2016-08-16,0,0.0,0,0,0,0.0,0
140590164,2016-08-16,0,0.0,0,0,0,0.0,0
140143414,2016-08-16,0,0.0,0,0,0,0.0,0
140231743,2016-08-16,0,0.0,0,0,0,0.0,0
140668237,2016-08-16,0,0.0,0,0,0,0.0,0
140494677,2016-08-16,0,0.0,3,0,0,0.0,0
140146260,2016-08-16,0,0.0,0,0,0,0.0,0
140320459,2016-08-16,0,0.0,649,0,0,0.0,0
140261920,2016-08-16,0,0.0,0,0,0,0.0,0
140090994,2016-08-16,0,0.0,531,0,0,0.0,0
140597595,2016-08-16,0,0.0,0,0,0,0.0,0
140134571,2016-08-16,0,0.0,0,0,0,0.0,0
140212161,2016-08-16,0,0.0,0,0,0,0.0,0
140286902,2016-08-16,0,0.0,0,0,0,0.0,0
140146075,2016-08-16,0,0.0,0,0,0,0.0,0
140305404,2016-08-16,0,0.0,737,0,0,0.0,0
140519291,2016-08-16,0,0.0,0,0,0,0.0,0
140089808,2016-08-16,0,0.0,0,0,0,0.0,0
140541599,2016-08-16,0,0.0,0,0,0,0.0,0
140116342,2016-08-16,0,0.0,5751,0,0,0.0,0
140129445,2016-08-16,0,0.0,0,0,0,0.0,0
140258773,2016-08-16,0,0.0,0,0,0,0.0,0
140207717,2016-08-16,0,0.0,1411,0,0,0.0,0
140649528,2016-08-16,0,0.0,0,0,0,0.0,0
140225394,2016-08-16,0,0.0,92,0,0,0.0,0
140272865,2016-08-16,0,0.0,0,0,0,0.0,0
140575356,2016-08-16,0,0.0,0,0,0,0.0,0
140562003,2016-08-16,0,0.0,0,0,0,0.0,0
140272963,2016-08-16,0,0.0,0,0,0,0.0,0
140519295,2016-08-16,0,0.0,0,0,0,0.0,0
140309106,2016-08-16,0,0.0,20125,0,0,0.0,0
140624654,2016-08-16,0,0.0,0,0,0,0.0,0
140520517,2016-08-16,0,0.0,0,0,0,0.0,0
140453834,2016-08-16,0,0.0,0,0,0,0.0,0
140167591,2016-08-16,0,0.0,0,0,0,0.0,0
140616079,2016-08-16,0,0.0,392,0,0,0.0,0
140127736,2016-08-16,0,0.0,0,0,0,0.0,0
140684065,2016-08-16,0,0.0,0,0,0,0.0,0
140682468,2016-08-16,0,0.0,0,0,0,0.0,0
140220509,2016-08-16,0,0.0,2972,0,0,0.0,0
140258752,2016-08-16,0,0.0,0,0,0,0.0,0
140153866,2016-08-16,0,0.0,0,0,0,0.0,0
140583532,2016-08-16,0,0.0,20189,0,0,0.0,0
140669871,2016-08-16,0,0.0,2570,0,0,0.0,0
140108428,2016-08-16,0,0.0,0,0,0,0.0,0
140684154,2016-08-16,0,0.0,2241,0,0,0.0,0
140356957,2016-08-16,0,0.0,0,0,0,0.0,0
140628667,2016-08-16,0,0.0,178,0,0,0.0,0
140254460,2016-08-16,0,0.0,0,0,0,0.0,0
140299928,2016-08-16,0,0.0,0,0,0,0.0,0
140221771,2016-08-16,0,0.0,223,0,0,0.0,0
140156241,2016-08-16,0,0.0,0,0,0,0.0,0
140540417,2016-08-16,0,0.0,0,0,0,0.0,0
140155362,2016-08-16,0,0.0,0,0,0,0.0,0
140443951,2016-08-16,0,0.0,6,0,0,0.0,0
140678034,2016-08-16,0,0.0,0,0,0,0.0,0
140600187,2016-08-16,0,0.0,0,0,0,0.0,0
140490960,2016-08-16,0,0.0,0,0,0,0.0,0
140472184,2016-08-16,0,0.0,1137,0,0,0.0,0
140115308,2016-08-16,0,0.0,0,0,0,0.0,0
140196998,2016-08-16,0,0.0,313,0,0,0.0,0
140577746,2016-08-16,0,0.0,0,0,0,0.0,0
140389278,2016-08-16,0,0.0,595,0,0,0.0,0
140128724,2016-08-16,0,0.0,0,0,0,0.0,0
140606514,2016-08-16,0,0.0,0,0,0,0.0,0
140607891,2016-08-16,0,0.0,548,0,0,0.0,0
140505787,2016-08-16,0,0.0,7,0,0,0.0,0
140577659,2016-08-16,0,0.0,0,0,0,0.0,0
140198691,2016-08-16,0,0.0,0,0,0,0.0,0
140227025,2016-08-16,0,0.0,0,0,0,0.0,0
140183701,2016-08-16,0,0.0,0,0,0,0.0,0
140089117,2016-08-16,0,0.0,0,0,0,0.0,0
140259138,2016-08-16,0,0.0,0,0,0,0.0,0
140378744,2016-08-16,0,0.0,484,0,0,0.0,0
140117087,2016-08-16,0,0.0,513,0,0,0.0,0
140478681,2016-08-16,0,0.0,0,0,0,0.0,0
140659966,2016-08-16,0,0.0,0,0,0,0.0,0
140449250,2016-08-16,0,0.0,0,0,0,0.0,0
140353426,2016-08-16,0,0.0,0,0,0,0.0,0
140447028,2016-08-16,0,0.0,0,0,0,0.0,0
140128797,2016-08-16,0,0.0,0,0,0,0.0,0
140224453,2016-08-16,0,0.0,0,0,0,0.0,0
140298779,2016-08-16,0,0.0,31,0,0,0.0,0
140389133,2016-08-16,0,0.0,0,0,0,0.0,0
140138747,2016-08-16,0,0.0,0,0,0,0.0,0
140132666,2016-08-16,0,0.0,0,0,0,0.0,0
140227336,2016-08-16,0,0.0,9734,0,0,0.0,0
140320447,2016-08-16,0,0.0,0,0,0,0.0,0
140311171,2016-08-16,0,0.0,6,0,0,0.0,0
140251241,2016-08-16,0,0.0,0,0,0,0.0,0
140643057,2016-08-16,0,0.0,0,0,0,0.0,0
140638970,2016-08-16,0,0.0,1,0,0,0.0,0
140502512,2016-08-16,0,0.0,216,0,0,0.0,0
140563621,2016-08-16,0,0.0,0,0,0,0.0,0
140516744,2016-08-16,0,0.0,0,0,0,0.0,0
140236934,2016-08-16,0,0.0,0,0,0,0.0,0
140629555,2016-08-16,0,0.0,0,0,0,0.0,0
140307404,2016-08-16,0,0.0,31,0,0,0.0,0
140320732,2016-08-16,0,0.0,0,0,0,0.0,0
140399006,2016-08-16,0,0.0,0,0,0,0.0,0
140104564,2016-08-16,0,0.0,0,0,0,0.0,0
140639375,2016-08-16,0,0.0,1335,0,0,0.0,0
140496239,2016-08-16,0,0.0,0,0,0,0.0,0
140514189,2016-08-16,0,0.0,1272,0,0,0.0,0
140401801,2016-08-16,0,0.0,0,0,0,0.0,0
140401924,2016-08-16,0,0.0,148,0,0,0.0,0
140214339,2016-08-16,0,0.0,0,0,0,0.0,0
140666781,2016-08-16,0,0.0,0,0,0,0.0,0
140548727,2016-08-16,0,0.0,0,0,0,0.0,0
140494847,2016-08-16,0,0.0,516,0,0,0.0,0
140312471,2016-08-16,0,0.0,0,0,0,0.0,0
140146111,2016-08-16,0,0.0,0,0,0,0.0,0
140541686,2016-08-16,0,0.0,0,0,0,0.0,0
140140989,2016-08-16,0,0.0,8070,0,0,0.0,0
140105277,2016-08-16,0,0.0,0,0,0,0.0,0
140198224,2016-08-16,0,0.0,0,0,0,0.0,0
140329074,2016-08-16,0,0.0,0,0,0,0.0,0
140544222,2016-08-16,0,0.0,0,0,0,0.0,0
140595331,2016-08-16,1,4.23,0,0,0,0.0,0
140518833,2016-08-16,1,7.54,495,0,0,0.0,0
140297274,2016-08-16,0,0.0,1240,2,0,0.0,0
140380549,2016-08-16,0,0.0,3643,2,0,0.0,0
140447495,2016-08-16,0,0.0,12096,2,0,0.0,0
140498988,2016-08-16,0,0.0,6756,2,1,0.0,1
140219860,2016-08-16,0,0.0,5777,2,0,0.0,0
140632119,2016-08-16,0,0.0,3314,2,0,0.0,0
140644459,2016-08-16,0,0.0,1262,2,2,0.0,1
140186755,2016-08-16,0,0.0,4163,2,0,0.0,0
